,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_462295770CCS_F0401850CCAM15026P1.SAV,6.2526590548522512,3.1667518367427427,5.9963376791463086,7.8150570854901176,5.9963376791463086
CL5_462295860CCS_F0401850CCAM15026P1.SAV,6.6104031344356891,3.1187370807023145,6.0829449465444014,6.7967208242827546,6.0829449465444014
CL5_462295956CCS_F0401850CCAM15026P1.SAV,4.3732305177825479,2.9131175673927103,5.0677807244701327,4.6245276863908416,5.0677807244701327
CL5_462296044CCS_F0401850CCAM15026P1.SAV,4.8554214269432698,3.388148013309173,4.2544086195432671,6.8546281256536865,4.2544086195432671
CL5_462380861CCS_F0401850CCAM01731P1.SAV,4.6951764714904707,2.8410055696304388,4.4500100224691828,5.8598437406394268,4.4500100224691828
CL5_462380930CCS_F0401850CCAM01731P1.SAV,7.4000905040569851,3.3287897207636838,6.8064773216358159,9.284378075378001,6.8064773216358159
CL5_462380993CCS_F0401850CCAM01731P1.SAV,3.8162878385013341,2.410172156847274,3.916133607266425,3.2214523729988152,3.916133607266425
CL5_462381159CCS_F0401850CCAM01731P1.SAV,5.4235638334410687,2.3953149518753611,5.6173836123296894,5.50907314364974,5.6173836123296894
CL5_462381223CCS_F0401850CCAM01731P1.SAV,8.5036771013656125,3.6585851896599486,6.9059074648913477,10.33217942773873,6.9059074648913477
CL5_462381431CCS_F0401850CCAM01731P1.SAV,7.8567615337280277,3.0743107917948951,6.8561393503513512,8.9393857918917377,6.8561393503513512
CL5_462381500CCS_F0401850CCAM01731P1.SAV,8.0725830844425399,3.2753406618673742,6.9603159519307658,8.2216101022369816,6.9603159519307658
CL5_462381564CCS_F0401850CCAM01731P1.SAV,7.4816876119076987,3.2437176500012699,6.2352433871760473,8.1239644751775639,6.2352433871760473
CL5_462381731CCS_F0401850CCAM01731P1.SAV,3.8570955210180142,2.5958156614814265,3.8797709135091525,4.652701146850049,3.8797709135091525
CL5_462381795CCS_F0401850CCAM01731P1.SAV,6.8440659691707735,3.3329764274947369,5.8968095528199296,8.3147547135704087,5.8968095528199296
CL5_462382185CCS_F0401850CCAM02731P1.SAV,4.5389311132477879,2.3789418334287138,4.4353556030642318,4.3874118726995768,4.4353556030642318
CL5_462382255CCS_F0401850CCAM02731P1.SAV,4.4744368445682916,2.3455179222363403,4.5076580136055471,3.5274910413325813,4.5076580136055471
CL5_462382319CCS_F0401850CCAM02731P1.SAV,5.0350479240760802,2.5569961457104844,4.8326917058531862,4.012237813529282,4.8326917058531862
CL5_462382423CCS_F0401850CCAM02731P1.SAV,5.1008212466304084,2.4984422797381458,4.9102334392983824,5.5699574240740652,4.9102334392983824
CL5_462382589CCS_F0401850CCAM02731P1.SAV,5.0318134324746149,2.5016062338022831,4.5638802990886322,5.357366683488987,4.5638802990886322
CL5_462382653CCS_F0401850CCAM02731P1.SAV,5.3285429549809749,2.6118602706358098,4.5777771374912897,6.4021277343214074,4.5777771374912897
CL5_462382758CCS_F0401850CCAM02731P1.SAV,4.4175981561386406,2.3476666985373269,3.9128982943377535,4.9950763596037362,3.9128982943377535
CL5_462382924CCS_F0401850CCAM02731P1.SAV,5.4489479310997089,2.636954914432363,4.6729456356626509,6.7676816543172116,4.6729456356626509
CL5_462382988CCS_F0401850CCAM02731P1.SAV,5.1822830556560771,2.480869671551253,5.0657734545825033,5.4133061220894518,5.0657734545825033
CL5_462383396CCS_F0401850CCAM03731P1.SAV,8.8167348154395384,4.2490262172352278,7.0470074601938872,11.637670792610704,7.0470074601938872
CL5_462383466CCS_F0401850CCAM03731P1.SAV,6.6636382264410825,2.8370354651610281,6.0249742760511733,6.8100993928152604,6.0249742760511733
CL5_462383529CCS_F0401850CCAM03731P1.SAV,5.9408915163568841,2.5114016278545397,5.9359925694924902,5.8451326941481199,5.9359925694924902
CL5_462383632CCS_F0401850CCAM03731P1.SAV,6.5781754185753005,3.2349282323325186,5.3706223695933009,9.5635876369886326,5.3706223695933009
CL5_462383768CCS_F0401850CCAM03731P1.SAV,6.1614426541143965,2.7463571671223912,5.6318049556278709,6.3793775826334524,5.6318049556278709
CL5_462383832CCS_F0401850CCAM03731P1.SAV,4.2324707314671288,2.4518733673502577,4.9226012532735153,3.6078591728230371,4.9226012532735153
CL5_462383935CCS_F0401850CCAM03731P1.SAV,4.0181886186381739,2.9081019780234443,4.0642038274020553,5.9571038089123007,4.0642038274020553
CL5_462384072CCS_F0401850CCAM03731P1.SAV,7.395440814664072,2.9182904134492667,6.240582270305592,8.1310565110123445,6.240582270305592
CL5_462384136CCS_F0401850CCAM03731P1.SAV,9.3061073939053962,3.5467534354352104,6.9001672721040492,11.13532937174687,6.9001672721040492
CL5_462384387CCS_F0401850CCAM15005P1.SAV,7.5496392462052349,2.320352642557002,6.0625200229779104,4.5729434131456621,6.0625200229779104
CL5_462471074CCS_F0402040CCAM01732P1.SAV,2.4230620290074447,2.3041034273368846,2.3996966490311467,1.568747679405412,2.3041034273368846
CL5_462471144CCS_F0402040CCAM01732P1.SAV,7.4377681445762445,3.9541867073112797,5.8827792156386618,6.3309099418710701,5.8827792156386618
CL5_462471207CCS_F0402040CCAM01732P1.SAV,4.7017248127063258,2.8512941955246109,5.6427589717294531,3.1818545461061838,5.6427589717294531
CL5_462471374CCS_F0402040CCAM01732P1.SAV,5.6112521384544829,2.9918767582542114,5.7189974268994455,5.8387341229435599,5.7189974268994455
CL5_462471583CCS_F0402040CCAM01732P1.SAV,10.468230340308043,3.6481211291867677,7.5600742745945437,10.333560552167121,7.5600742745945437
CL5_462471652CCS_F0402040CCAM01732P1.SAV,5.9516632362769064,2.7997147425627036,5.9996089117106575,5.8895794929862788,5.9996089117106575
CL5_462471715CCS_F0402040CCAM01732P1.SAV,6.0309653243205368,3.3850087812419583,6.1400096817360978,5.9516668166744893,6.1400096817360978
CL5_462471882CCS_F0402040CCAM01732P1.SAV,4.0371505475373768,2.9182161254151398,4.7005045096505755,3.0381280394466899,4.7005045096505755
CL5_462471946CCS_F0402040CCAM01732P1.SAV,10.086189319197024,4.3585560949891811,8.1648727879889496,10.47594316793942,8.1648727879889496
CL5_462472010CCS_F0402040CCAM01732P1.SAV,7.9716401834788044,3.5343771013937326,7.2728835086236634,8.3569716713614675,7.2728835086236634
CL5_462472546CCS_F0402040CCAM02732P1.SAV,5.8137379126939761,2.1831850533339008,6.0594344450614068,4.6966717950250469,6.0594344450614068
CL5_462472616CCS_F0402040CCAM02732P1.SAV,6.0663211715136356,2.6807698601046512,6.010453697974393,5.2902993548429009,6.010453697974393
CL5_462472680CCS_F0402040CCAM02732P1.SAV,6.3764129353402845,2.8420694885316866,5.9923787946739804,6.1353349209760992,5.9923787946739804
CL5_462472783CCS_F0402040CCAM02732P1.SAV,6.5271807171067211,2.6648827178064374,6.2246805605681725,6.1231525866307308,6.2246805605681725
CL5_462472950CCS_F0402040CCAM02732P1.SAV,5.0032447868922629,2.5433045722796539,4.9191287980932286,4.4782433319218136,4.9191287980932286
CL5_462473014CCS_F0402040CCAM02732P1.SAV,5.5521308852739448,3.1080001238570167,5.0203921908977431,6.5485178466948888,5.0203921908977431
CL5_462473119CCS_F0402040CCAM02732P1.SAV,9.1874931895891354,3.6808683803348323,7.1508818725132519,7.2851285932998699,7.1508818725132519
CL5_462473257CCS_F0402040CCAM02732P1.SAV,5.5946527133108912,3.0560539370092092,5.0008801346285905,6.1621051679945857,5.0008801346285905
CL5_462473321CCS_F0402040CCAM02732P1.SAV,6.9718714103200652,3.0649979244924168,5.9140246647037564,7.0625756404566182,5.9140246647037564
CL5_462473659CCS_F0402040CCAM03732P1.SAV,6.3771504247141451,3.4575235602585597,5.5822698321522051,6.4013747428514876,5.5822698321522051
CL5_462473729CCS_F0402040CCAM03732P1.SAV,8.9748438116273412,3.922830567344235,6.9979350544888792,10.079167919063071,6.9979350544888792
CL5_462473792CCS_F0402040CCAM03732P1.SAV,9.6327395571877208,3.9870782015085791,7.517391151181064,11.171836855470984,7.517391151181064
CL5_462473856CCS_F0402040CCAM03732P1.SAV,12.022185974174189,4.3393483382693168,8.838635135657956,13.450769054936046,13.450769054936046
CL5_462473920CCS_F0402040CCAM03732P1.SAV,9.3430945071998615,3.9587655382430285,6.9653855861608678,11.307497561372989,6.9653855861608678
CL5_462558570CCS_F0402040CCAM01733P1.SAV,4.0099130264399676,2.2563749280399246,5.0226853437893384,2.6870790799497719,5.0226853437893384
CL5_462558640CCS_F0402040CCAM01733P1.SAV,4.6429050240194014,2.3462522399710886,5.4140757743508967,4.006518028547422,5.4140757743508967
CL5_462558703CCS_F0402040CCAM01733P1.SAV,7.2145617951700487,3.0665868763097235,6.6541858713081812,7.4596980177668755,6.6541858713081812
CL5_462558767CCS_F0402040CCAM01733P1.SAV,5.914529981509169,2.6602538749424456,5.7391563564336172,4.2639221181410321,5.7391563564336172
CL5_462558831CCS_F0402040CCAM01733P1.SAV,4.2904162930746796,1.6183257407605522,5.6862099620875508,0.35393305069526448,5.6862099620875508
CL5_462648457CCS_F0410000CCAM15026P1.SAV,8.1600835698533096,3.5981943932838734,7.3869187885511307,10.563705945017819,7.3869187885511307
CL5_462648549CCS_F0410000CCAM15026P1.SAV,3.6297365655071108,2.4709521463082371,4.5332025213516847,4.2999673054799779,4.5332025213516847
CL5_462648637CCS_F0410000CCAM15026P1.SAV,6.3241614559265811,3.1136351982906358,6.3773066177040629,8.3239773656328406,6.3773066177040629
CL5_462648725CCS_F0410000CCAM15026P1.SAV,6.38994637593931,4.0311464377755994,6.3536141133307158,8.9340984384799391,6.3536141133307158
CL5_462648967CCS_F0410000CCAM15026P1.SAV,8.0038599256615637,3.3574926447910194,7.0353676228247402,11.079889278027098,7.0353676228247402
CL5_462649059CCS_F0410000CCAM15026P1.SAV,6.0091977743964371,2.7590997411655582,5.6697430307090615,7.8105809100091221,5.6697430307090615
CL5_462649147CCS_F0410000CCAM15026P1.SAV,8.3570450557346234,3.6860390913241385,7.4958989959679752,11.539439026711312,7.4958989959679752
CL5_462649235CCS_F0410000CCAM15026P1.SAV,9.0629124693429226,3.9388348998518259,7.8133992615467136,11.39079408561034,7.8133992615467136
CL5_462649477CCS_F0410000CCAM15026P1.SAV,5.9421460700267303,3.1926188528546553,6.005906175906051,7.3362327727421146,6.005906175906051
CL5_462649569CCS_F0410000CCAM15026P1.SAV,12.235848293713717,5.0076710719070778,9.5357870475525779,16.652925274266959,16.652925274266959
CL5_462649657CCS_F0410000CCAM15026P1.SAV,9.6157828946944317,2.403485074939641,8.3591665449137764,8.4882845235477671,8.3591665449137764
CL5_462649745CCS_F0410000CCAM15026P1.SAV,5.96367066446793,3.0205800213839376,5.9430913181481468,8.0254504628082532,5.9430913181481468
CL5_462649958CCS_F0410000CCAM15026P1.SAV,6.3174291855236184,3.2088702941434213,6.0449867544111271,9.1229900237044816,6.0449867544111271
CL5_462650050CCS_F0410000CCAM15026P1.SAV,5.2385588981706661,3.1720161729685215,4.9376398859797686,6.8863144328682573,4.9376398859797686
CL5_462650138CCS_F0410000CCAM15026P1.SAV,8.951831886790945,3.9912879652304181,7.8804921777163024,12.377235284226305,7.8804921777163024
CL5_462650226CCS_F0410000CCAM15026P1.SAV,8.1237403191775428,3.7988710895436739,7.6004209839466625,11.428511815513897,7.6004209839466625
CL5_462650439CCS_F0410000CCAM15026P1.SAV,8.5914675354613941,3.9000357201114806,7.3730615682140694,11.608477914971957,7.3730615682140694
CL5_462650531CCS_F0410000CCAM15026P1.SAV,5.3068333315453442,3.0049435900162971,5.5219265281983665,6.4570241576977274,5.5219265281983665
CL5_462650628CCS_F0410000CCAM15026P1.SAV,7.0540146339902599,3.7329671072464192,6.3353143202081892,11.763538117882328,6.3353143202081892
CL5_462650716CCS_F0410000CCAM15026P1.SAV,6.7702506442227168,3.4388242354061029,5.9659468586010727,10.139371629304692,5.9659468586010727
CL5_463003022CCS_F0410322CCAM01738P1.SAV,12.178190761007492,4.2492337521703138,8.2827951848582622,12.579635732867965,12.579635732867965
CL5_463003099CCS_F0410322CCAM01738P1.SAV,8.7465222033787526,3.2629412584988042,7.0044991489160093,9.0606224220892813,7.0044991489160093
CL5_463003308CCS_F0410322CCAM01738P1.SAV,11.478070505736415,4.2219275156721094,7.7831898089859699,12.196105683000692,12.196105683000692
CL5_463003384CCS_F0410322CCAM01738P1.SAV,9.2252739586708685,3.4415273823441579,7.4568283239489581,9.6310354493619617,7.4568283239489581
CL5_463003449CCS_F0410322CCAM01738P1.SAV,9.2647182697566883,3.6404769387203721,7.9814680840653294,9.5251900676295627,7.9814680840653294
CL5_463017278CCS_F0410592CCAM15029P1.SAV,9.8654632910317464,4.0778954842517461,7.305496452057449,13.956442672345094,7.305496452057449
CL5_463017370CCS_F0410592CCAM15029P1.SAV,9.6225101854669859,4.1120462989261757,6.7476683631496925,13.424006749474046,6.7476683631496925
CL5_463017458CCS_F0410592CCAM15029P1.SAV,5.4156641240060672,2.8896218255170654,4.5908108514456094,7.7702723333619055,4.5908108514456094
CL5_463017676CCS_F0410592CCAM15029P1.SAV,7.6561296604567062,3.5408286709556007,7.6184674806168857,8.8391052653738562,7.6184674806168857
CL5_463017768CCS_F0410592CCAM15029P1.SAV,9.0135149433821447,3.9333593168480183,8.1486565889590246,12.5324126532464,8.1486565889590246
CL5_463017855CCS_F0410592CCAM15029P1.SAV,1.590821598713628,0.84155720932358369,-2.2239614040484943,0.81738740847660907,0.84155720932358369
CL5_463018074CCS_F0410592CCAM15029P1.SAV,7.7278554178404653,3.3701265548520292,7.2819727795285774,8.7766352723583179,7.2819727795285774
CL5_463018166CCS_F0410592CCAM15029P1.SAV,5.3144405235131158,2.4676277434915512,5.608157649806353,5.4027143861169975,5.608157649806353
CL5_463018254CCS_F0410592CCAM15029P1.SAV,6.5129176353169154,2.8136613971010043,6.1710008680250086,6.7420254182478487,6.1710008680250086
CL5_463018342CCS_F0410592CCAM15029P1.SAV,6.1743412664517754,2.774420764824379,5.779955400548892,6.5176025230100016,5.779955400548892
CL5_463091296CCS_F0410592CCAM01739P1.SAV,8.5191197335205047,3.5780216982361566,6.8006619055543265,6.268708753075579,6.8006619055543265
CL5_463091365CCS_F0410592CCAM01739P1.SAV,10.620374000987267,3.6353387609008081,7.9825216581070606,8.5930684797209693,7.9825216581070606
CL5_463091428CCS_F0410592CCAM01739P1.SAV,10.287793887165533,4.28744657599644,8.1925247114648059,8.6176100057075899,8.1925247114648059
CL5_463091492CCS_F0410592CCAM01739P1.SAV,5.2346957216068386,2.5173818058876956,5.7083050838049534,2.6751534939421759,5.7083050838049534
CL5_463091556CCS_F0410592CCAM01739P1.SAV,4.8332221742709436,2.6945428539242657,5.2679710956462795,2.641644497680133,5.2679710956462795
CL5_463091997CCS_F0410592CCAM02739P1.SAV,13.009759628383243,4.561625610831908,9.135057883869143,12.701215997598835,12.701215997598835
CL5_463092067CCS_F0410592CCAM02739P1.SAV,-0.16151922439115118,1.5249039959999455,-0.53854189626034099,-0.18451042427649256,1.5249039959999455
CL5_463092131CCS_F0410592CCAM02739P1.SAV,7.845389079576357,3.525243612458528,6.2706236287171357,9.3327669421960966,6.2706236287171357
CL5_463092234CCS_F0410592CCAM02739P1.SAV,9.9764594477317505,4.3461162958617381,8.5058308254902215,11.877916382244743,8.5058308254902215
CL5_463092399CCS_F0410592CCAM02739P1.SAV,9.4733934546279137,3.6836738702121883,7.2128057169739694,10.137562704975322,7.2128057169739694
CL5_463092463CCS_F0410592CCAM02739P1.SAV,9.5839069103226322,3.9804146485946461,7.3478527103101845,10.554831120910464,7.3478527103101845
CL5_463092566CCS_F0410592CCAM02739P1.SAV,12.722170628640942,4.5724335539926155,8.6721675965935603,13.925910999437212,13.925910999437212
CL5_463092732CCS_F0410592CCAM02739P1.SAV,12.034465369272237,4.3917675178012363,8.4446553558573036,14.106057983325394,14.106057983325394
CL5_463092796CCS_F0410592CCAM02739P1.SAV,7.2967189965071881,2.8368751804108614,6.399673682293483,7.5735618039554851,6.399673682293483
CL5_463180919CCS_F0410748CCAM02740P1.SAV,9.7819893387986383,3.9439791993506219,7.682998775732341,10.676929586818373,7.682998775732341
CL5_463180996CCS_F0410748CCAM02740P1.SAV,9.4103833467700593,3.6840239422158874,7.7496080225744537,10.331780667838753,7.7496080225744537
CL5_463181062CCS_F0410748CCAM02740P1.SAV,6.8152684287480216,3.226346298624267,5.5459607132673057,6.8061334050643048,5.5459607132673057
CL5_463181282CCS_F0410748CCAM02740P1.SAV,6.1631002997507585,3.1207799159055742,5.9915434821916254,5.6412149318848464,5.9915434821916254
CL5_463181359CCS_F0410748CCAM02740P1.SAV,8.6809198912479424,3.7479730386697181,7.1632738188506773,8.9603424073208533,7.1632738188506773
CL5_463181425CCS_F0410748CCAM02740P1.SAV,11.059587501135503,4.0665604077664428,8.6928072892971926,11.348259398621071,11.348259398621071
CL5_463181645CCS_F0410748CCAM02740P1.SAV,6.3753438222972854,3.5347248522340715,5.3047194837603531,6.6249801200210072,5.3047194837603531
CL5_463181722CCS_F0410748CCAM02740P1.SAV,8.6528699122733208,3.7616019988999874,7.0536211953837302,10.06678025279574,7.0536211953837302
CL5_463181788CCS_F0410748CCAM02740P1.SAV,11.021741668455899,4.070498927900978,8.5903148058575844,11.477089233849053,11.477089233849053
CL5_463181854CCS_F0410748CCAM02740P1.SAV,8.0429907534800336,3.5411076351801718,6.9751190902617068,8.8795381739220289,6.9751190902617068
CL5_463182263CCS_F0410748CCAM03740P1.SAV,10.966408015094727,3.6804233825392831,8.3167649628788496,10.34775321489581,8.3167649628788496
CL5_463182333CCS_F0410748CCAM03740P1.SAV,0.025580146592499631,1.9895221977774948,0.89703595619602483,-1.259489336368933,1.9895221977774948
CL5_463182396CCS_F0410748CCAM03740P1.SAV,8.7902109008856577,3.4123643153226331,7.7045616284271281,9.2519481828946226,7.7045616284271281
CL5_463182460CCS_F0410748CCAM03740P1.SAV,2.0112834883167734,2.1060026793879514,2.8720254799836686,1.2940386265515187,2.1060026793879514
CL5_463182524CCS_F0410748CCAM03740P1.SAV,7.2354928915667989,3.0655981743204359,6.6275880700529148,6.9915475945967636,6.6275880700529148
CL5_463182662CCS_F0410748CCAM03740P1.SAV,4.740034019956199,2.3668224089056369,5.2431817961349063,3.5690213505326227,5.2431817961349063
CL5_463182735CCS_F0410748CCAM03740P1.SAV,4.2678059811388893,2.3445124905481145,4.9946146925900266,3.4238938266826615,4.9946146925900266
CL5_463182798CCS_F0410748CCAM03740P1.SAV,12.342577500492078,4.0956402842509991,8.770191695260344,11.710230970367487,11.710230970367487
CL5_463182862CCS_F0410748CCAM03740P1.SAV,7.1107731531655354,2.9448403038419073,6.4264234997327252,7.1503757381130555,6.4264234997327252
CL5_463182926CCS_F0410748CCAM03740P1.SAV,10.147818459244258,3.6216963266076156,8.5078937350357897,8.5246828529136653,8.5078937350357897
CL5_463183290CCS_F0410748CCAM04740P1.SAV,9.0970602248714911,3.3345258984836761,7.5784793379143025,9.1065956295744321,7.5784793379143025
CL5_463183363CCS_F0410748CCAM04740P1.SAV,5.3344193672506455,2.4511363594075064,5.6993545767509604,5.4649837013967506,5.6993545767509604
CL5_463183428CCS_F0410748CCAM04740P1.SAV,8.5555937093244339,3.40378389208123,7.3570966187899707,9.6791188953273313,7.3570966187899707
CL5_463183619CCS_F0410748CCAM04740P1.SAV,8.0410422593007382,3.6726341874555475,8.1534807599722399,9.2423387917972502,8.1534807599722399
CL5_463183685CCS_F0410748CCAM04740P1.SAV,7.6588233205242915,3.2986472810301271,7.1103637571427676,8.6798855508941006,7.1103637571427676
CL5_463183751CCS_F0410748CCAM04740P1.SAV,7.6214984814872437,3.1983832669106729,6.7590192264535993,9.0305919960913315,6.7590192264535993
CL5_463183942CCS_F0410748CCAM04740P1.SAV,7.3024487060595913,3.1729977017464308,6.4776489583711108,9.7588116061133388,6.4776489583711108
CL5_463184008CCS_F0410748CCAM04740P1.SAV,8.5905770774598516,3.3035444963527141,7.4530406611482096,9.4654887120427649,7.4530406611482096
CL5_463184074CCS_F0410748CCAM04740P1.SAV,6.6798795940472733,2.897629812285571,5.9738207582694693,8.4291891893184356,5.9738207582694693
